shopid,event_time,orderid,userid,rolling_orders
10009,2019-12-27 03:06:50,1,196962305,1
10051,2019-12-27 19:16:11,1,2854032,1
10051,2019-12-29 01:56:19,1,48600461,1
10061,2019-12-28 09:27:55,1,168750452,1
10061,2019-12-28 12:05:32,1,194819216,1
10061,2019-12-30 21:35:15,1,130633421,1
10061,2019-12-31 02:58:48,1,62464559,1
10084,2019-12-27 00:08:06,1,4401933,1
10084,2019-12-27 00:32:36,1,13837190,2
10084,2019-12-27 01:03:44,1,39828049,3
10084,2019-12-27 01:14:49,1,73993513,3
10084,2019-12-27 07:46:18,1,80643747,1
10084,2019-12-27 09:19:26,1,11753447,1
10084,2019-12-27 13:08:10,1,102616150,1
10084,2019-12-27 13:16:34,1,162847440,2
10084,2019-12-27 13:27:21,1,8457753,3
10084,2019-12-27 16:25:54,1,96570515,1
10084,2019-12-27 19:19:05,1,99322339,1
10084,2019-12-27 20:06:33,1,81373632,2
10084,2019-12-27 21:21:58,1,12840239,1
10084,2019-12-27 23:28:12,1,115025463,1
10084,2019-12-28 00:14:48,1,18193868,2
10084,2019-12-28 09:50:06,1,16021925,1
10084,2019-12-28 10:28:28,1,143378048,2
10084,2019-12-28 11:16:06,1,13999404,2
10084,2019-12-28 11:16:46,1,23352983,3
10084,2019-12-28 13:51:31,1,77184045,1
10084,2019-12-28 16:29:28,1,77391117,1
10084,2019-12-28 16:31:17,1,90239949,2
10084,2019-12-28 17:17:50,1,996734,3
10084,2019-12-28 18:21:36,1,91048722,1
10084,2019-12-28 21:55:12,1,167932181,1
10084,2019-12-28 22:29:57,1,180772892,2
10084,2019-12-28 22:34:49,1,180772892,3
10084,2019-12-28 22:51:43,1,57738503,4
10084,2019-12-28 23:14:34,1,8838142,4
10084,2019-12-28 23:53:16,1,177954889,2
10084,2019-12-29 01:08:05,1,151362536,1
10084,2019-12-29 04:52:23,1,6488128,1
10084,2019-12-29 12:00:51,1,121615825,1
10084,2019-12-29 15:09:01,1,1668819,1
10084,2019-12-29 16:35:23,1,151363170,1
10084,2019-12-29 21:53:09,1,132259411,1
10084,2019-12-29 22:07:56,1,115450459,2
10084,2019-12-29 22:32:12,1,88321715,3
10084,2019-12-29 23:54:23,1,51586322,1
10084,2019-12-30 00:42:49,1,93206344,2
10084,2019-12-30 02:34:13,1,129074211,1
10084,2019-12-30 11:40:07,1,156270912,1
10084,2019-12-30 12:02:33,1,184840040,2
10084,2019-12-30 12:10:48,1,68444473,3
10084,2019-12-30 13:07:00,1,33285757,2
10084,2019-12-30 17:16:33,1,22105044,1
10084,2019-12-30 17:49:03,1,181195859,2
10084,2019-12-30 21:14:03,1,136264815,1
10084,2019-12-30 22:10:23,1,86491592,2
10084,2019-12-30 23:28:42,1,27099291,1
10084,2019-12-31 07:04:42,1,123715078,1
10084,2019-12-31 10:43:15,1,57956057,1
10084,2019-12-31 12:22:18,1,185802312,1
10084,2019-12-31 16:23:57,1,14062776,1
10084,2019-12-31 20:43:31,1,185601856,1
10100,2019-12-27 11:11:52,1,96020473,1
10100,2019-12-27 15:39:48,1,35220553,1
10100,2019-12-27 16:12:42,1,185421296,2
10100,2019-12-27 17:22:04,1,34507155,1
10100,2019-12-27 20:20:54,1,213907488,1
10100,2019-12-27 22:34:18,1,8149179,1
10100,2019-12-27 23:17:20,1,23867438,2
10100,2019-12-28 10:00:34,1,136619968,1
10100,2019-12-28 10:00:35,1,112250289,2
10100,2019-12-28 11:38:59,1,10251073,1
10100,2019-12-28 14:03:38,1,12201862,1
10100,2019-12-28 16:02:14,1,131460045,1
10100,2019-12-28 16:07:42,1,495431,2
10100,2019-12-28 17:02:29,1,3827594,2
10100,2019-12-28 17:27:03,1,99799957,2
10100,2019-12-29 00:26:16,1,106672631,1
10100,2019-12-29 01:18:01,1,191512878,2
10100,2019-12-29 10:15:52,1,37830887,1
10100,2019-12-29 11:00:49,1,138613531,2
10100,2019-12-29 11:51:22,1,27265170,2
10100,2019-12-29 15:48:38,1,166840413,1
10100,2019-12-29 21:50:31,1,40405968,1
10100,2019-12-29 22:02:01,1,214839304,2
10100,2019-12-29 22:11:10,1,77424599,3
10100,2019-12-29 22:23:05,1,188459756,4
10100,2019-12-29 22:56:06,1,1700969,4
10100,2019-12-30 08:11:21,1,198765759,1
10100,2019-12-30 11:47:42,1,34632620,1
10100,2019-12-30 13:22:26,1,137587441,1
10100,2019-12-30 14:37:12,1,546854,1
10100,2019-12-30 14:42:45,1,12201862,2
10100,2019-12-30 17:02:21,1,211937222,1
10100,2019-12-30 18:40:55,1,75514903,1
10100,2019-12-30 20:58:55,1,211192846,1
10100,2019-12-30 21:07:19,1,211192846,2
10100,2019-12-30 22:32:08,1,30534780,1
10100,2019-12-30 23:30:44,1,78632237,2
10100,2019-12-31 02:52:12,1,89737965,1
10100,2019-12-31 10:32:44,1,96697084,1
10100,2019-12-31 13:58:42,1,136619968,1
10100,2019-12-31 14:23:51,1,129357635,2
10100,2019-12-31 19:28:47,1,55224420,1
10107,2019-12-31 16:55:35,1,144811465,1
10108,2019-12-28 12:31:54,1,127585540,1
10108,2019-12-28 18:51:38,1,26038152,1
10110,2019-12-30 19:42:42,1,205912077,1
10110,2019-12-30 21:46:33,1,208279241,1
10132,2019-12-27 08:34:23,1,80251360,1
10132,2019-12-27 17:12:21,1,88072872,1
10132,2019-12-27 20:20:12,1,817280,1
10132,2019-12-29 19:52:34,1,4038882,1
10132,2019-12-29 21:47:55,1,35951215,1
10132,2019-12-29 23:15:31,1,121739060,1
10132,2019-12-30 01:11:00,1,98107555,1
10132,2019-12-31 00:05:26,1,163425856,1
10132,2019-12-31 11:50:16,1,215379328,1
10132,2019-12-31 16:23:56,1,112673500,1
10133,2019-12-27 12:38:34,1,54096777,1
10133,2019-12-27 19:57:02,1,119525150,1
10133,2019-12-28 22:31:07,1,52215245,1
10133,2019-12-29 01:02:27,1,159970627,1
10133,2019-12-30 01:50:44,1,27514762,1
10133,2019-12-30 09:37:02,1,92095173,1
10133,2019-12-30 17:24:20,1,11918,1
10133,2019-12-30 19:25:49,1,41183024,1
10133,2019-12-30 20:50:00,1,215257634,1
10133,2019-12-31 00:20:26,1,3253507,1
10133,2019-12-31 08:05:49,1,164845083,1
10133,2019-12-31 20:31:35,1,78180511,1
10151,2019-12-27 00:33:02,1,154282716,1
10151,2019-12-27 00:58:00,1,141996871,2
10151,2019-12-27 01:07:30,1,120292592,3
10151,2019-12-27 03:04:12,1,12825914,1
10151,2019-12-27 03:22:46,1,102963110,2
10151,2019-12-27 06:45:16,1,1953172,1
10151,2019-12-27 06:54:37,1,135456940,2
10151,2019-12-27 08:22:16,1,68981807,1
10151,2019-12-27 08:29:14,1,74781309,2
10151,2019-12-27 08:30:18,1,64849137,3
10151,2019-12-27 09:12:26,1,76030444,4
10151,2019-12-27 09:40:22,1,162389170,2
10151,2019-12-27 10:26:56,1,86175647,2
10151,2019-12-27 10:56:35,1,121386957,2
10151,2019-12-27 11:15:41,1,118676803,3
10151,2019-12-27 12:03:57,1,75021793,2
10151,2019-12-27 12:48:29,1,46267115,2
10151,2019-12-27 13:15:15,1,2394635,2
10151,2019-12-27 13:29:27,1,39798632,3
10151,2019-12-27 13:33:42,1,211319129,4
10151,2019-12-27 14:54:36,1,36268816,1
10151,2019-12-27 15:06:21,1,87463499,2
10151,2019-12-27 16:11:41,1,100255881,1
10151,2019-12-27 18:42:46,1,4393203,1
10151,2019-12-27 18:50:41,1,110848176,2
10151,2019-12-27 19:10:21,1,178961369,3
10151,2019-12-27 19:45:25,1,157123714,3
10151,2019-12-27 19:53:31,1,121645133,3
10151,2019-12-27 20:21:18,1,158357052,3
10151,2019-12-27 20:24:02,1,204689665,4
10151,2019-12-27 21:45:42,1,214440712,1
10151,2019-12-27 22:07:35,1,112464477,2
10151,2019-12-27 23:02:32,1,181171847,2
10151,2019-12-27 23:09:41,1,192197256,2
10151,2019-12-27 23:55:30,1,157536658,3
10151,2019-12-27 23:57:07,1,80342908,4
10151,2019-12-28 00:37:32,1,138839391,3
10151,2019-12-28 01:06:42,1,59147461,2
10151,2019-12-28 02:45:06,1,92483324,1
10151,2019-12-28 02:59:22,1,23434061,2
10151,2019-12-28 05:04:42,1,1036785,1
10151,2019-12-28 07:44:53,1,131008833,1
10151,2019-12-28 08:37:25,1,60968720,2
10151,2019-12-28 08:50:25,1,103653922,2
10151,2019-12-28 11:04:25,1,11197246,1
10151,2019-12-28 11:51:56,1,17130417,2
10151,2019-12-28 12:11:48,1,1109969,2
10151,2019-12-28 12:15:18,1,214606698,3
10151,2019-12-28 12:59:58,1,80968126,3
10151,2019-12-28 13:01:45,1,36754405,4
10151,2019-12-28 13:27:50,1,130697215,3
10151,2019-12-28 13:45:18,1,9281597,4
10151,2019-12-28 14:14:44,1,61147086,3
10151,2019-12-28 14:23:35,1,1081289,4
10151,2019-12-28 15:09:50,1,97013200,3
10151,2019-12-28 15:22:49,1,205341388,3
10151,2019-12-28 15:46:08,1,112251,3
10151,2019-12-28 16:18:03,1,69274116,3
10151,2019-12-28 16:42:00,1,17964882,3
10151,2019-12-28 16:46:17,1,132920344,3
10151,2019-12-28 18:46:57,1,9259727,1
